"CATCH","YEAR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ALPHA_3_CODE","AREA","1950","1951","1952","1953","1954","1955","1956","1957","1958","1959","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","AVG"
"VET","87","1100.0","7900.0","16100.0","37700.0","44400.0","66300.0","130000.0","346300.0","778600.0","2022000.0","3481300.0","5270000.0","7126500.0","7174200.0","9797400.0","7680900.0","9620600.0","1.053E7","1.12716E7","9708800.0","1.30599E7","1.12437E7","4815300.0","1704800.0","3972670.0","3318656.0","4297095.0","810775.0","1416049.0","1413390.0","822818.0","1550313.0","1826402.0","126410.0","93654.0","986796.0","4945315.0","2100508.0","3613107.0","5407527.0","3771577.0","4017106.0","6157269.0","8482463.0","1.2520611E7","8644576.0","8863714.0","7685098.0","1729064.0","8723265.0","1.1276357E7","7213077.0","9702614.0","6203751.0","1.0679338E7","1.0215072E7","7007157.0","7611129.0","5054140.051724139"
"MZZ","61","533100.0","762790.0","1062720.0","1057140.0","1281550.0","1411080.0","1557480.0","1533950.0","1573950.0","1613200.0","1690400.0","1762172.0","1807000.0","1955715.0","1935800.0","2101985.0","2139052.0","2307812.0","2387189.0","2365975.0","2021153.0","2491388.0","2637918.0","2587732.0","3089092.0","3191279.0","3452979.0","3249721.0","3307173.0","3178634.0","3069140.0","3438012.0","3454998.0","3021744.0","3019424.0","2964234.0","3265308.0","3527472.0","3690647.0","3830854.0","3522964.0","3484567.0","3979770.0","4126099.0","4056307.0","4058374.0","5147881.0","4537284.0","4479073.0","4425719.0","4121431.0","3687067.0","3484755.0","2554988.0","2535645.0","2540755.0","2367770.0","2366569.0","2772516.8965517236"
"ALK","61","110300.0","151500.0","161600.0","174500.0","187300.0","192600.0","197500.0","240900.0","250800.0","325100.0","373200.0","335400.0","402200.0","482200.0","614900.0","813300.0","960400.0","1321000.0","1645200.0","1867700.0","1959300.0","2645100.0","2782500.0","3927300.0","3754807.0","3906067.0","3958928.0","3616860.0","3202625.0","3134705.0","3193325.0","3130877.0","3484035.0","3666826.0","4613631.0","4733093.0","5153770.0","5029496.0","5128344.0","4846792.0","4227090.0","3551306.0","3569039.0","3088247.0","2938126.0","3500810.0","3353782.0","3319413.0","2799481.0","2212479.0","1746173.0","1694723.0","1134091.0","1357663.0","1169079.0","1241737.0","1314775.0","1513700.0","2248408.5344827585"
"HER","27","1846700.0","2370000.0","2407700.0","2416800.0","2863400.0","2609600.0","2837400.0","2554400.0","2329200.0","2549300.0","2420000.0","2255700.0","2392200.0","2581700.0","3212000.0","3736100.0","3665600.0","3304500.0","2383800.0","1428000.0","1471100.0","1404500.0","1362200.0","1494100.0","1131898.0","1078385.0","855113.0","708447.0","642837.0","634584.0","662779.0","727245.0","790799.0","977666.0","1035308.0","1233443.0","1308912.0","1306700.0","1403397.0","1365764.0","1226670.0","1124925.0","1270332.0","1387530.0","1674600.0","2082181.0","2035630.0","2249403.0","2148649.0","2129642.0","2103709.0","1645085.0","1614754.0","1661405.0","1755498.0","2054699.0","1956159.0","2126936.0","1827708.344827586"
"MZZ","71","105600.0","173350.0","188400.0","194850.0","260300.0","314500.0","405100.0","389000.0","431050.0","470950.0","585650.0","639850.0","712750.0","849200.0","988000.0","1046000.0","1084050.0","1222950.0","1348050.0","1564450.0","1356670.0","1477970.0","1772910.0","1701460.0","1376006.0","1242039.0","1271287.0","1349904.0","1395303.0","1364876.0","1369190.0","1346106.0","1452555.0","1509974.0","1459975.0","1529415.0","1780140.0","2025438.0","1870535.0","1861242.0","1935993.0","1860678.0","1905380.0","2039962.0","2209578.0","2143853.0","2222585.0","2076182.0","2083402.0","2201952.0","2370971.0","2601875.0","2590204.0","2890812.0","2772754.0","2917815.0","2706082.0","2762237.0","1478954.482758621"
"COD","27","1357100.0","1558400.0","1645500.0","1551300.0","1740200.0","2017800.0","2094300.0","1591700.0","1673200.0","1522900.0","1537400.0","1581100.0","1671300.0","1593100.0","1274200.0","1307800.0","1401200.0","1516900.0","2075600.0","2147600.0","1943400.0","1773800.0","1688300.0","1730200.0","2019978.0","1795298.0","1857570.0","1802654.0","1645581.0","1467585.0","1612663.0","1729510.0","1550442.0","1379819.0","1364974.0","1318276.0","1369396.0","1469289.0","1330437.0","1133829.0","926982.0","913006.0","931992.0","1027490.0","1198287.0","1239604.0","1306894.0","1328176.0","1158203.0","1025406.0","877150.0","884785.0","847874.0","807870.0","865205.0","808420.0","788933.0","732449.0","1422591.8448275859"
"CJM","87","1000.0","800.0","1400.0","2000.0","2100.0","1300.0","2100.0","5100.0","5800.0","11600.0","6500.0","5600.0","9700.0","8900.0","12000.0","15300.0","21900.0","29500.0","26600.0","20800.0","108700.0","159100.0","110300.0","164500.0","322723.0","299904.0","397358.0","848071.0","1026180.0","1306337.0","1280639.0","1740315.0","2204641.0","1678875.0","2324010.0","2148841.0","1960897.0","2681782.0","3245699.0","3654628.0","3828452.0","3953748.0","3379343.0","3376871.0","4261941.0","4955186.0","4378843.0","3597117.0","2025758.0","1423447.0","1540494.0","2508834.0","1750078.0","1736048.0","1779215.0","1663545.0","1829001.0","1778561.0","1338275.5517241377"
"CHP","87","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2700.0","3000.0","2200.0","10200.0","7400.0","1900.0","2100.0","1800.0","1100.0","11400.0","21400.0","16600.0","186200.0","280867.0","227799.0","501948.0","1491709.0","1990772.0","3345997.0","3253365.0","2973133.0","3475535.0","4066403.0","5734667.0","6509301.0","4960771.0","4949842.0","5382681.0","4440783.0","4253718.0","4189889.0","3057073.0","1966530.0","1746544.0","1503131.0","1493936.0","722807.0","937269.0","442790.0","338131.0","135712.0","27338.0","20037.0","6898.0","4559.0","1268.0","1165.0","1287971.862068965"
"JAP","61","225600.0","266800.0","302800.0","344500.0","246100.0","212200.0","207300.0","213200.0","137500.0","120500.0","79100.0","127100.0","108000.0","55900.0","16200.0","9200.0","13500.0","16800.0","24400.0","20600.0","16900.0","57500.0","58200.0","300600.0","351878.0","529602.0","1076846.0","1470811.0","1933926.0","2155865.0","2595315.0","3613379.0","3966090.0","4464825.0","5156086.0","4722862.0","5191036.0","5321064.0","5428922.0","5142930.0","4732154.0","3774247.0","2488533.0","1796132.0","1313739.0","733427.0","430837.0","408476.0","282017.0","495962.0","283889.0","315759.0","208805.0","191355.0","203490.0","185164.0","235092.0","248533.0","1286716.3448275866"
